artist,genre,album_art_url,tote,group,id
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/671C/2309/857D/5F4E_medium_front.jpg?cid=339224396,9,medium-lower,158
Styles P,Hip Hop,NA,1,lowest,5284
Eardrum,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D0C/E34C/2BFE/80A7_medium_front.jpg?cid=339224396,1,lowest,2970
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B732/71C1/E640/3C35_medium_front.jpg?cid=339224396,9,medium-lower,169
Mac Mall,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8DDA/DEDC/9FC9/0731_medium_front.jpg?cid=339224396,1,lowest,4110
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6608/F3DA/1972/1CB2_medium_front.jpg?cid=339224396,26,medium,21
Joe Esposito,Other,NA,1,lowest,3710
Jeremy Jay,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C32A/BB0E/2EC8/DE4A_medium_front.jpg?cid=339224396,2,low,1363
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8D1/A6E6/7A1A/94D1_medium_front.jpg?cid=339224396,6,medium-lower,296
Black Lips,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE07/1B2B/9364/FCD8_medium_front.jpg?cid=339224396,2,low,1072
Top Drawer,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3809/A3BA/B6E5/EA94_medium_front.jpg?cid=339224396,1,lowest,5923
Gucci Mane,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE62/EFBF/A9D6/6ED8_medium_front.jpg?cid=339224396,4,low,524
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0C4/1A77/F8A9/3F84_medium_front.jpg?cid=339224396,33,medium,10
Hot Lava,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B7D/D2F3/ED24/DBED_medium_front.jpg?cid=339224396,1,lowest,3508
Jim Noir,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF60/954A/929F/409F_medium_front.jpg?cid=339224396,1,lowest,3686
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E91/7BB1/E958/D543_medium_front.jpg?cid=339224396,14,medium-low,74
T Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1CD/AB19/1E59/6EB8_medium_front.jpg?cid=339224396,2,low,1669
Cheech & Chong,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B68/C36E/EB81/895A_medium_front.jpg?cid=339224396,2,low,1120
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA3B/4EDE/E2E6/6F33_medium_front.jpg?cid=339224396,6,medium-lower,293
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3162/EAA2/D95A/B7A8_medium_front.jpg?cid=339224396,6,medium-lower,293
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C928/4AC9/A93F/E125_medium_front.jpg?cid=339224396,33,medium,10
Explosions In the Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53B2/EA2D/89E0/EAF4_medium_front.jpg?cid=339224396,1,lowest,3090
Witchcraft,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/714B/6E40/7127/0B54_medium_front.jpg?cid=339224396,6,medium-lower,359
Radio Moscow,Rock,NA,3,low,877
Cuates,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D9E4/469E/4688/D1C1_medium_front.jpg?cid=339224396,1,lowest,2625
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C3E/278C/469C/1432_medium_front.jpg?cid=339224396,13,medium-low,95
Explosions in the Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A53/B0A5/4B3A/2907_medium_front.jpg?cid=339224396,4,low,508
Explosions in the Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53B2/EA2D/89E0/EAF4_medium_front.jpg?cid=339224396,4,low,508
Explosions in the Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53B2/EA2D/89E0/EAF4_medium_front.jpg?cid=339224396,4,low,508
Force Of Nature,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF74/5DF9/E99B/F0FD_medium_front.jpg?cid=339224396,1,lowest,3172
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B390/7160/B9CB/C437_medium_front.jpg?cid=339224396,22,medium,28
Max Roach,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B403/0015/9FA1/0C84_medium_front.jpg?cid=339224396,3,low,835
Charles Mingus,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4CB4/E627/4250/7D37_medium_front.jpg?cid=339224396,2,low,1119
Buckshot LeFonque,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15C3/3662/7B83/10A3_medium_front.jpg?cid=339224396,1,lowest,2381
ESG,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7C23/1906/3A5D/9DE6_medium_front.jpg?cid=339224396,3,low,763
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
KMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/61B5/C517/108D/77BB_medium_front.jpg?cid=339224396,3,low,808
Masaru Satoh & His Orchestra,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B00/5191/3AC4/3C1C_medium_front.jpg?cid=339224396,1,lowest,4211
PSG,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C50/C9F6/38C7/A7BF_medium_front.jpg?cid=339224396,1,lowest,4765
Clifford Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/82B4/081A/A93C/EB53_medium_front.jpg?cid=339224396,1,lowest,2548
BADBADNOTGOOD,Indie/Alternative,NA,1,lowest,2120
Max Roach,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B403/0015/9FA1/0C84_medium_front.jpg?cid=339224396,3,low,835
Michael Parallax,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5595/B843/918F/080D_medium_front.jpg?cid=339224396,1,lowest,4298
WU LYF,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/748F/93DE/812A/7CE2_medium_front.jpg?cid=339224396,2,low,1857
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,medium,20
Clams Casino,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C134/382B/8A46/963B_medium_front.jpg?cid=339224396,3,low,716
Julian Plenti,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4368/6AFE/0AC8/8F99_medium_front.jpg?cid=339224396,1,lowest,3773
Architecture in Helsinki,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0B70/9BBF/1FD4/7A00_medium_front.jpg?cid=339224396,3,low,672
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA9A/79EF/DEDF/44CA_medium_front.jpg?cid=339224396,10,medium-low,152
Radical Faces,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F34/2752/D3BF/8950_medium_front.jpg?cid=339224396,1,lowest,4811
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8D9/FA7E/0F72/7F45_medium_front.jpg?cid=339224396,12,medium-low,110
Architecture in Helsinki,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0F9/44AA/E190/D6AE_medium_front.jpg?cid=339224396,3,low,672
Calexico,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F23/B056/6135/114F_medium_front.jpg?cid=339224396,6,medium-lower,288
The Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8E15/D3A4/BDB8/1BEF_medium_front.jpg?cid=339224396,2,low,1690
Cryptopsy,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0DD/76EF/6C61/FEB3_medium_front.jpg?cid=339224396,2,low,1153
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A5D/02A7/4162/B38A_medium_front.jpg?cid=339224396,12,medium-low,107
El Mato Un Policia Motorizado,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6DE1/F91A/C7D6/B5BE_medium_front.jpg?cid=339224396,1,lowest,3013
The Weel,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96B5/F54B/FCA7/F60C_medium_front.jpg?cid=339224396,2,low,1795
DJ Duct,Electronic,NA,2,low,1192
Sato Beats,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09FA/52ED/D6DE/6A41_medium_front.jpg?cid=339224396,1,lowest,5027
Evisbeats,Hip Hop,NA,1,lowest,3083
Endrun,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2BDA/53AA/4714/8977_medium_front.jpg?cid=339224396,1,lowest,3043
Matias Elichabehere,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2578/937C/7571/2B14_medium_front.jpg?cid=339224396,2,low,1453
OPSB,Electronic,NA,1,lowest,4575
Living Dead,Other,NA,1,lowest,4023
Obrigarrd,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6043/BBED/C77F/89DF_medium_front.jpg?cid=339224396,1,lowest,4536
YO.AN,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0968/94FF/19E3/057E_medium_front.jpg?cid=339224396,1,lowest,6176
Like A Rolling Stone,Rock,NA,1,lowest,3982
O.N.O,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0A23/DEEF/B6B8/230F_medium_front.jpg?cid=339224396,1,lowest,4532
The Weel,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96B5/F54B/FCA7/F60C_medium_front.jpg?cid=339224396,2,low,1795
Like A Rolling Stone,Indie/Alternative,NA,1,lowest,3981
DJ Architect,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFDD/2C85/C814/73AB_medium_front.jpg?cid=339224396,1,lowest,2826
Spongebob & Plankton,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F77/D02C/A7E0/C42D_medium_front.jpg?cid=339224396,1,lowest,5214
Softlightes,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E799/EB23/B473/D303_medium_front.jpg?cid=339224396,1,lowest,5170
The Blues Magoos,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5283/538E/0F5E/8279_medium_front.jpg?cid=339224396,1,lowest,5439
Triumph,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B714/2A79/8B84/1B32_medium_front.jpg?cid=339224396,1,lowest,5965
George Harrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/889C/6A6A/651B/3689_medium_front.jpg?cid=339224396,4,low,518
Elliot Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B365/6F40/76A7/9531_medium_front.jpg?cid=339224396,6,medium-lower,301
Strawberry Alarm Clock,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/710A/316A/9921/FEAB_medium_front.jpg?cid=339224396,2,low,1656
Van Halen,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CD1A/A0E2/A4AD/6290_medium_front.jpg?cid=339224396,5,medium-lower,457
The Fifth Dimension,Classic Rock,NA,1,lowest,5561
When In Rome,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/77E6/FF6C/C2B7/2537_medium_front.jpg?cid=339224396,1,lowest,6101
Rod Stewart,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEE3/9398/9565/5305_medium_front.jpg?cid=339224396,6,medium-lower,328
Lyle Workman,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/83F2/6295/2827/7AD3_medium_front.jpg?cid=339224396,1,lowest,4098
Cut’n Move,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9CFD/9C89/0396/D5D3_medium_front.jpg?cid=339224396,1,lowest,2637
Don Johnson,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2726/42D2/B8F2/B41A_medium_front.jpg?cid=339224396,1,lowest,2906
Stacy Lattisaw,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/048B/A17F/7A22/0882_medium_front.jpg?cid=339224396,1,lowest,5227
A Tribe Called Quest,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CD4/6072/0FF7/876E_medium_front.jpg?cid=339224396,11,medium-low,117
Lana del Rey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/041C/5AB3/2E44/94A1_medium_front.jpg?cid=339224396,1,lowest,3912
Liars,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EEEE/BD31/90DA/42C7_medium_front.jpg?cid=339224396,1,lowest,3972
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ADF0/C60D/2BB6/59E0_medium_front.jpg?cid=339224396,26,medium,21
Starship,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C560/B32D/4E11/2571_medium_front.jpg?cid=339224396,1,lowest,5237
KMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18E8/A7A4/05D1/7800_medium_front.jpg?cid=339224396,3,low,808
Zididada,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E7C/410F/221F/E3F3_medium_front.jpg?cid=339224396,1,lowest,6206
Bernard Wright,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0B1/AE05/E179/B287_medium_front.jpg?cid=339224396,1,lowest,2191
The Soul Snatchers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2997/1E14/4506/601A_medium_front.jpg?cid=339224396,1,lowest,5784
Back to Back,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FC0/338F/162B/3034_medium_front.jpg?cid=339224396,1,lowest,2112
Edgar Froese,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E3B/8282/1DA4/619D_medium_front.jpg?cid=339224396,1,lowest,2990
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8863/9127/E502/6603_medium_front.jpg?cid=339224396,6,medium-lower,279
S. Maharba,Hip Hop,NA,1,lowest,4998
Yung Bae,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0B8E/6F6E/E8FD/EC17_medium_front.jpg?cid=339224396,1,lowest,6192
Software Blonde,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD52/D8BF/FD44/87E5_medium_front.jpg?cid=339224396,2,low,1642
Triple 6 Mafia,Hip Hop,NA,1,lowest,5963
Haircuts For Men,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F864/EA87/D7B5/A131_medium_front.jpg?cid=339224396,1,lowest,3412
Antwon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6FED/AE01/1D95/028A_medium_front.jpg?cid=339224396,1,lowest,2053
Espirit &#31354;&#24819;,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E990/0440/4ABB/91DA_medium_front.jpg?cid=339224396,1,lowest,3078
Adeodat Warfield,Other,NA,6,medium-lower,279
Adeodat Warfield,Classic Rock,NA,6,medium-lower,278
Bill Nelson,Classic Rock,NA,1,lowest,2222
Loud Lord & aarabMUZIK,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/93BB/280A/96AF/6BBC_medium_front.jpg?cid=339224396,1,lowest,4072
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/269B/8E9F/27A9/5098_medium_front.jpg?cid=339224396,6,medium-lower,279
S. Maharba,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E46/F7BC/037E/E86A_medium_front.jpg?cid=339224396,1,lowest,4999
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2905/8B72/F423/4753_medium_front.jpg?cid=339224396,6,medium-lower,279
Spirit In The Sky,Classic Rock,NA,1,lowest,5212
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A38/2750/EF4B/5B07_medium_front.jpg?cid=339224396,37,high,7
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D073/8A70/B3E6/2661_medium_front.jpg?cid=339224396,18,medium-low,44
Fatboy Slim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0E3/87B5/AD5A/1E69_medium_front.jpg?cid=339224396,7,medium-lower,232
The Hiss,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C816/C142/C4C8/7AF5_medium_front.jpg?cid=339224396,2,low,1734
The White Stripes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C66A/58F9/1225/7CF6_medium_front.jpg?cid=339224396,9,medium-lower,182
The Heavy,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4162/811A/F8AB/1E4D_medium_front.jpg?cid=339224396,2,low,1732
The Hiss,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C816/C142/C4C8/7AF5_medium_front.jpg?cid=339224396,2,low,1734
The Jungle Giants,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80B7/D2A8/8C45/8B71_medium_front.jpg?cid=339224396,1,lowest,5632
The Brady Bunch,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D1A4/BD19/342E/995A_medium_front.jpg?cid=339224396,1,lowest,5450
Roy Budd,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11C9/EE5B/F825/7C88_medium_front.jpg?cid=339224396,1,lowest,4972
Beirut,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3309/7736/8135/F6C3_medium_front.jpg?cid=339224396,9,medium-lower,157
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/24B3/275D/F332/6DAD_medium_front.jpg?cid=339224396,13,medium-low,94
13th Floor Elevators,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/094F/6F0B/8FE2/92D4_medium_front.jpg?cid=339224396,5,medium-lower,360
Lucifer's Friend,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5CC6/15D2/40D7/EB89_medium_front.jpg?cid=339224396,2,low,1436
The Small Faces,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4188/06C8/2AB0/9CD7_medium_front.jpg?cid=339224396,6,medium-lower,347
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBB7/5EA8/88DA/4D65_medium_front.jpg?cid=339224396,26,medium,21
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC6C/5272/4A94/D982_medium_front.jpg?cid=339224396,13,medium-low,92
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/77AC/F689/60B3/5F01_medium_front.jpg?cid=339224396,21,medium,33
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96D1/1A50/8F5E/301E_medium_front.jpg?cid=339224396,32,medium,11
Q65,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F6A2/C556/EAF3/DA70_medium_front.jpg?cid=339224396,2,low,1562
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB66/5891/28C6/CDD7_medium_front.jpg?cid=339224396,12,medium-low,106
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/086A/5029/1E1C/E128_medium_front.jpg?cid=339224396,8,medium-lower,193
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA44/BF7C/C2C5/5F10_medium_front.jpg?cid=339224396,10,medium-low,139
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF09/D894/5334/AA27_medium_front.jpg?cid=339224396,13,medium-low,89
