artist,genre,album_art_url,artist_total,group,id
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA9A/79EF/DEDF/44CA_medium_front.jpg?cid=339224396,10,medium,152
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8D9/FA7E/0F72/7F45_medium_front.jpg?cid=339224396,12,medium,110
Calexico,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F23/B056/6135/114F_medium_front.jpg?cid=339224396,6,low,288
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A5D/02A7/4162/B38A_medium_front.jpg?cid=339224396,12,medium,107
Elliot Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B365/6F40/76A7/9531_medium_front.jpg?cid=339224396,6,low,301
Van Halen,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CD1A/A0E2/A4AD/6290_medium_front.jpg?cid=339224396,5,low,457
Rod Stewart,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEE3/9398/9565/5305_medium_front.jpg?cid=339224396,6,low,328
A Tribe Called Quest,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CD4/6072/0FF7/876E_medium_front.jpg?cid=339224396,11,medium,117
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ADF0/C60D/2BB6/59E0_medium_front.jpg?cid=339224396,26,high,21
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8863/9127/E502/6603_medium_front.jpg?cid=339224396,6,low,279
Adeodat Warfield,Other,NA,6,low,279
Adeodat Warfield,Classic Rock,NA,6,low,278
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/269B/8E9F/27A9/5098_medium_front.jpg?cid=339224396,6,low,279
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2905/8B72/F423/4753_medium_front.jpg?cid=339224396,6,low,279
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A38/2750/EF4B/5B07_medium_front.jpg?cid=339224396,37,high,7
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D073/8A70/B3E6/2661_medium_front.jpg?cid=339224396,18,medium,44
Fatboy Slim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0E3/87B5/AD5A/1E69_medium_front.jpg?cid=339224396,7,low,232
The White Stripes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C66A/58F9/1225/7CF6_medium_front.jpg?cid=339224396,9,low,182
Beirut,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3309/7736/8135/F6C3_medium_front.jpg?cid=339224396,9,low,157
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/24B3/275D/F332/6DAD_medium_front.jpg?cid=339224396,13,medium,94
13th Floor Elevators,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/094F/6F0B/8FE2/92D4_medium_front.jpg?cid=339224396,5,low,360
The Small Faces,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4188/06C8/2AB0/9CD7_medium_front.jpg?cid=339224396,6,low,347
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBB7/5EA8/88DA/4D65_medium_front.jpg?cid=339224396,26,high,21
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC6C/5272/4A94/D982_medium_front.jpg?cid=339224396,13,medium,92
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/77AC/F689/60B3/5F01_medium_front.jpg?cid=339224396,21,medium,33
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96D1/1A50/8F5E/301E_medium_front.jpg?cid=339224396,32,high,11
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB66/5891/28C6/CDD7_medium_front.jpg?cid=339224396,12,medium,106
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/086A/5029/1E1C/E128_medium_front.jpg?cid=339224396,8,low,193
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA44/BF7C/C2C5/5F10_medium_front.jpg?cid=339224396,10,medium,139
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF09/D894/5334/AA27_medium_front.jpg?cid=339224396,13,medium,89
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F68D/E38A/D125/63C7_medium_front.jpg?cid=339224396,5,low,384
Earthless,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E52C/9760/AA7F/37FD_medium_front.jpg?cid=339224396,6,low,298
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3EBE/08FA/0344/094F_medium_front.jpg?cid=339224396,9,low,183
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F609/9EBC/0DCE/F903_medium_front.jpg?cid=339224396,47,high,3
Captain Beefheart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/310B/AAA1/88D4/BE46_medium_front.jpg?cid=339224396,5,low,376
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E44/F29F/BC86/F0BB_medium_front.jpg?cid=339224396,5,low,384
Hawkwind,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/514E/BE23/91D7/5DC7_medium_front.jpg?cid=339224396,5,low,405
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57A9/835F/BF4E/317B_medium_front.jpg?cid=339224396,5,low,384
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,low,299
Earthless,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE97/89F0/58A9/CEC6_medium_front.jpg?cid=339224396,6,low,298
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium,152
The Velvet Underground,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B328/F06F/3593/CA5D_medium_front.jpg?cid=339224396,16,medium,62
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80CB/00E9/6763/4E40_medium_front.jpg?cid=339224396,13,medium,92
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8267/00E5/D9B4/0E77_medium_front.jpg?cid=339224396,31,high,13
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75B0/1CA4/61F2/CFDC_medium_front.jpg?cid=339224396,10,medium,152
Roky Erickson,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D92/83F2/90BD/41EB_medium_front.jpg?cid=339224396,5,low,434
Sub Society,Punk,NA,7,low,266
Talking Heads,Indie/Alternative,NA,13,medium,94
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D56F/9AF3/4AD5/D370_medium_front.jpg?cid=339224396,10,medium,154
Group Home,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8209/1C8E/5A3B/9F51_medium_front.jpg?cid=339224396,5,low,401
Blvck Ceiling,Other,NA,7,low,219
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium,152
Black Moth Super Rainbow,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/257D/7691/5456/D8D8_medium_front.jpg?cid=339224396,7,low,217
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/448C/53F6/91F1/B7DB_medium_front.jpg?cid=339224396,15,medium,65
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F92/1440/B235/1474_medium_front.jpg?cid=339224396,26,high,20
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/539B/9289/7AF6/CF32_medium_front.jpg?cid=339224396,12,medium,101
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F484/DDBD/E9F7/7B49_medium_front.jpg?cid=339224396,58,high,1
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8608/AB9B/E526/CE29_medium_front.jpg?cid=339224396,26,high,19
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C738/6E3E/45E9/F298_small_front.jpg?cid=339224396,21,medium,33
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=339224396,12,medium,114
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FFE/433E/717A/F182_medium_front.jpg?cid=339224396,40,high,6
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB7/9318/9985/38DC_medium_front.jpg?cid=339224396,26,high,21
Cold War Kids,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C3F/5A50/C75B/0160_medium_front.jpg?cid=339224396,5,low,380
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B59/B34D/C472/7A81_medium_front.jpg?cid=339224396,26,high,21
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D34/C7CA/E594/C919_medium_front.jpg?cid=339224396,26,high,21
Frank Sinatra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/029A/92CA/25EB/7F65_medium_front.jpg?cid=339224396,7,low,234
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,low,166
Group Home,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8209/1C8E/5A3B/9F51_medium_front.jpg?cid=339224396,5,low,401
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C37/B783/1E07/23CF_medium_front.jpg?cid=339224396,16,medium,58
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A1D/72B5/B3DB/1B7C_medium_front.jpg?cid=339224396,12,medium,103
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,low,166
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9CE3/EE5D/10A5/A0F2_medium_front.jpg?cid=339224396,13,medium,92
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD1/C8C5/6B0D/4F71_medium_front.jpg?cid=339224396,14,medium,78
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium,105
White Flight,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2A1/27C3/5B4D/2A88_medium_front.jpg?cid=339224396,5,low,459
White Flight,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2A1/27C3/5B4D/2A88_medium_front.jpg?cid=339224396,5,low,459
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium,105
Blonde Redhead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/734E/7567/222A/8C19_medium_front.jpg?cid=339224396,7,low,218
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium,105
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,low,166
Beach Fossils,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F7B7/F4BF/9F15/9ED0_medium_front.jpg?cid=339224396,7,low,216
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B33/650C/7291/DE6E_medium_front.jpg?cid=339224396,27,high,18
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A603/07F7/F562/1629_medium_front.jpg?cid=339224396,12,medium,113
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/000A/9E21/6C0E/F884_medium_front.jpg?cid=339224396,15,medium,66
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,low,299
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,high,20
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/485D/936C/CB55/D4DA_medium_front.jpg?cid=339224396,23,medium,24
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4137/0840/21E2/FADB_medium_front.jpg?cid=339224396,13,medium,88
Kanye West,Hip Hop,NA,13,medium,90
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75D1/DDC2/CCD3/8DBE_medium_front.jpg?cid=339224396,9,low,169
Juvenile,Hip Hop,NA,5,low,412
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1480/62F7/61B2/9AFC_medium_front.jpg?cid=339224396,15,medium,70
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2B2C/3AD7/F326/266C_medium_front.jpg?cid=339224396,47,high,3
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E7E/7219/D05C/215B_medium_front.jpg?cid=339224396,7,low,242
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40B1/31A0/030C/1121_medium_front.jpg?cid=339224396,16,medium,60
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E24E/CCAB/4227/331E_medium_front.jpg?cid=339224396,26,high,20
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/448C/53F6/91F1/B7DB_medium_front.jpg?cid=339224396,15,medium,65
Echo & The Bunnymen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB78/E121/1669/AFFF_medium_front.jpg?cid=339224396,5,low,392
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=339224396,12,medium,114
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/58F9/146A/0D7E/CEF9_medium_front.jpg?cid=339224396,7,low,272
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6BFC/8715/6BE7/93B6_medium_front.jpg?cid=339224396,10,medium,154
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4FD1/8E98/8162/CF68_medium_front.jpg?cid=339224396,47,high,3
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1782/8FD9/42CF/36C4_medium_front.jpg?cid=339224396,58,high,1
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EDA3/C765/F032/2DA4_medium_front.jpg?cid=339224396,7,low,272
Xzibit,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2CC7/5CB8/BAB4/A0D6_medium_front.jpg?cid=339224396,5,low,460
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D177/0F78/7B2D/5A37_medium_front.jpg?cid=339224396,26,high,21
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=339224396,47,high,3
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B57C/2888/4D11/B66F_medium_front.jpg?cid=339224396,22,medium,31
Billy Idol,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F91/4558/EAAE/3C4F_small_front.jpg?cid=339224396,10,medium,135
Dead Moon,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6453/3A50/A83D/6E84_medium_front.jpg?cid=339224396,7,low,227
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C27F/CC70/7B9B/CBD9_medium_front.jpg?cid=339224396,12,medium,109
Eels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E078/A18B/F06B/42E8_medium_front.jpg?cid=339224396,5,low,394
Adeodat Warfield,Classic Rock,NA,6,low,278
John Maus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9800/14B3/B61F/8961_medium_front.jpg?cid=339224396,8,low,194
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD2/6AD4/876E/C390_medium_front.jpg?cid=339224396,7,low,236
John Maus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9800/14B3/B61F/8961_medium_front.jpg?cid=339224396,8,low,194
Adeodat Warfield,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9940/A5B1/0954/1B4B_medium_front.jpg?cid=339224396,6,low,278
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2EC/2D07/DF4B/1158_medium_front.jpg?cid=339224396,23,medium,25
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F60D/4B68/0690/A042_medium_front.jpg?cid=339224396,22,medium,27
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/993A/0B09/B874/6CFD_medium_front.jpg?cid=339224396,19,medium,41
Calexico,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C3C/F4B9/8408/10BE_medium_front.jpg?cid=339224396,6,low,288
The Charlatans,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E599/8917/28C4/3AFC_small_front.jpg?cid=339224396,5,low,443
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA0E/BAE4/4682/4188_medium_front.jpg?cid=339224396,40,high,5
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium,95
Echo & The Bunnymen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/838D/76B1/80BB/DF08_medium_front.jpg?cid=339224396,5,low,392
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D70B/4A5C/3349/81BB_medium_front.jpg?cid=339224396,13,medium,89
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFF2/931C/55D0/DC4D_medium_front.jpg?cid=339224396,20,medium,38
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/171D/691E/AEA6/5522_medium_front.jpg?cid=339224396,12,medium,116
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/871F/3FE3/FFCB/397C_medium_front.jpg?cid=339224396,21,medium,36
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3378/D3A7/5143/B459_medium_front.jpg?cid=339224396,21,medium,36
Unkle,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D220/E3B7/3A18/DE52_medium_front.jpg?cid=339224396,11,medium,133
Franz Ferdinand,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/992C/A477/4A2E/3440_medium_front.jpg?cid=339224396,6,low,303
Whitey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EEF/1A74/55EA/D2FD_medium_front.jpg?cid=339224396,6,low,358
Whitey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EEF/1A74/55EA/D2FD_medium_front.jpg?cid=339224396,6,low,358
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6F7C/CF8E/2F82/ABEE_medium_front.jpg?cid=339224396,12,medium,105
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A087/AA08/D777/76AA_medium_front.jpg?cid=339224396,33,high,10
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A99F/BAFB/E8C6/8903_medium_front.jpg?cid=339224396,12,medium,105
Hanni El Khatib,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9330/26EB/02FB/365A_medium_front.jpg?cid=339224396,5,low,404
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6DB/D80E/90A2/7817_medium_front.jpg?cid=339224396,22,medium,29
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4599/6A74/BF1E/AB33_medium_front.jpg?cid=339224396,12,medium,109
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3440/D7E7/8A4F/93D0_small_front.jpg?cid=339224396,22,medium,30
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E16/6BCE/95E2/743F_medium_front.jpg?cid=339224396,32,high,12
Future Islands,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D543/8FA9/F034/6F1B_medium_front.jpg?cid=339224396,6,low,304
