artist,genre,artist_total,group,id
2Pac,Hip Hop,18,medium,44
Fatboy Slim,Electronic,7,low,232
The White Stripes,Indie/Alternative,9,low,182
Beirut,Indie/Alternative,9,low,157
Talking Heads,Indie/Alternative,13,medium,94
13th Floor Elevators,Classic Rock,5,low,360
The Small Faces,Classic Rock,6,low,347
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Pentagram,Metal,13,medium,92
Creedence Clearwater Revival,Classic Rock,21,medium,33
Jimi Hendrix,Classic Rock,32,high,11
Lynyrd Skynyrd,Classic Rock,12,medium,106
Jethro Tull,Classic Rock,8,low,193
Danzig,Metal,10,medium,139
Judas Priest,Metal,13,medium,89
Dead Meadow,Metal,5,low,384
Earthless,Metal,6,low,298
Tom Waits,Indie/Alternative,9,low,183
Black Sabbath,Metal,47,high,3
Captain Beefheart,Indie/Alternative,5,low,376
Dead Meadow,Metal,5,low,384
Hawkwind,Classic Rock,5,low,405
Dead Meadow,Metal,5,low,384
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,6,low,299
Earthless,Metal,6,low,298
Tame Impala,Indie/Alternative,10,medium,152
The Velvet Underground,Classic Rock,16,medium,62
Pentagram,Metal,13,medium,92
Nas,Hip Hop,31,high,13
Tame Impala,Indie/Alternative,10,medium,152
Roky Erickson,Metal,5,low,434
Sub Society,Punk,7,low,266
Talking Heads,Indie/Alternative,13,medium,94
The Concretes,Indie/Alternative,10,medium,154
Group Home,Hip Hop,5,low,401
Blvck Ceiling,Other,7,low,219
Tame Impala,Indie/Alternative,10,medium,152
Black Moth Super Rainbow,Indie/Alternative,7,low,217
Dr. Dog,Indie/Alternative,15,medium,65
The Black Keys,Indie/Alternative,26,high,20
Devendra Banhart,Indie/Alternative,12,medium,101
The Beatles,Classic Rock,58,high,1
Bob Dylan,Classic Rock,26,high,19
Creedence Clearwater Revival,Classic Rock,21,medium,33
The Black Angels,Indie/Alternative,12,medium,114
Pink Floyd,Classic Rock,40,high,6
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Cold War Kids,Indie/Alternative,5,low,380
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Frank Sinatra,Jazz/Soul,7,low,234
El Michels Affair,Hip Hop,9,low,166
Group Home,Hip Hop,5,low,401
De La Soul,Hip Hop,16,medium,58
Ghostface Killah,Hip Hop,12,medium,103
El Michels Affair,Hip Hop,9,low,166
Pentagram,Metal,13,medium,92
John Lennon,Classic Rock,14,medium,78
Justice,Electronic,12,medium,105
White Flight,Indie/Alternative,5,low,459
White Flight,Indie/Alternative,5,low,459
Justice,Electronic,12,medium,105
Blonde Redhead,Indie/Alternative,7,low,218
Justice,Electronic,12,medium,105
El Michels Affair,Hip Hop,9,low,166
Beach Fossils,Indie/Alternative,7,low,216
Iron Maiden,Metal,27,high,18
The Animals,Classic Rock,12,medium,113
Janis Joplin,Classic Rock,15,medium,66
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,6,low,299
The Black Keys,Indie/Alternative,26,high,20
Electric Light Orchestra,Classic Rock,23,medium,24
Johnny Cash,Classic Rock,13,medium,88
Kanye West,Hip Hop,13,medium,90
Geto Boys,Hip Hop,9,low,169
Juvenile,Hip Hop,5,low,412
Snoop Dogg,Hip Hop,15,medium,70
Black Sabbath,Metal,47,high,3
Metric,Indie/Alternative,7,low,242
The Clash,Punk,16,medium,60
The Black Keys,Indie/Alternative,26,high,20
Dr. Dog,Indie/Alternative,15,medium,65
Echo & The Bunnymen,Indie/Alternative,5,low,392
The Black Angels,Indie/Alternative,12,medium,114
The Warlocks,Indie/Alternative,7,low,272
The Concretes,Indie/Alternative,10,medium,154
Black Sabbath,Metal,47,high,3
The Beatles,Classic Rock,58,high,1
The Warlocks,Indie/Alternative,7,low,272
Xzibit,Hip Hop,5,low,460
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Black Sabbath,Metal,47,high,3
Pixies,Indie/Alternative,22,medium,31
Billy Idol,Classic Rock,10,medium,135
Dead Moon,Rock,7,low,227
Patti Smith,Punk,12,medium,109
Eels,Indie/Alternative,5,low,394
Adeodat Warfield,Classic Rock,6,low,278
John Maus,Indie/Alternative,8,low,194
Gravediggaz,Hip Hop,7,low,236
John Maus,Indie/Alternative,8,low,194
Adeodat Warfield,Classic Rock,6,low,278
M83,Indie/Alternative,23,medium,25
Arcade Fire,Indie/Alternative,22,medium,27
Bad Brains,Punk,19,medium,41
Calexico,Indie/Alternative,6,low,288
The Charlatans,Indie/Alternative,5,low,443
David Bowie,Metal,40,high,5
The Flaming Lips,Indie/Alternative,13,medium,95
Echo & The Bunnymen,Indie/Alternative,5,low,392
Judas Priest,Metal,13,medium,89
Three 6 Mafia,Hip Hop,20,medium,38
Young Jeezy,Hip Hop,12,medium,116
Public Enemy,Hip Hop,21,medium,36
Public Enemy,Hip Hop,21,medium,36
Unkle,Electronic,11,medium,133
Franz Ferdinand,Indie/Alternative,6,low,303
Whitey,Indie/Alternative,6,low,358
Whitey,Indie/Alternative,6,low,358
Justice,Electronic,12,medium,105
Devo,Punk,33,high,10
Justice,Electronic,12,medium,105
Hanni El Khatib,Indie/Alternative,5,low,404
Modest Mouse,Indie/Alternative,22,medium,29
Patti Smith,Punk,12,medium,109
New Order,Indie/Alternative,22,medium,30
Joy Division,Indie/Alternative,32,high,12
Future Islands,Indie/Alternative,6,low,304
Gary Numan,Indie/Alternative,6,low,305
Dead Man's Bones,Indie/Alternative,5,low,383
Sonic Youth,Indie/Alternative,31,high,14
No Age,Punk,9,low,174
No Age,Punk,9,low,174
Devo,Punk,33,high,10
Sonic Youth,Indie/Alternative,31,high,14
Mazzy Star,Indie/Alternative,5,low,419
Pete Rock,Hip Hop,6,low,321
Three 6 Mafia,Hip Hop,20,medium,38
Pete Rock,Hip Hop,6,low,321
The Notorious B.I.G.,Hip Hop,6,low,343
Redman,Hip Hop,6,low,327
Action Bronson,Hip Hop,6,low,277
Jeru The Damaja,Hip Hop,5,low,410
Radical Face,Indie/Alternative,7,low,256
Radical Face,Indie/Alternative,7,low,256
Radical Face,Indie/Alternative,7,low,256
Radical Face,Indie/Alternative,7,low,256
Electric President,Indie/Alternative,5,low,395
Radical Face,Indie/Alternative,7,low,256
Electric President,Indie/Alternative,5,low,395
Radical Face,Indie/Alternative,7,low,256
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
The Shins,Indie/Alternative,15,medium,72
Cass McCombs,Indie/Alternative,7,low,222
CKY,Metal,29,high,16
CKY,Metal,29,high,16
DMX,Hip Hop,6,low,296
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
Pink Floyd,Classic Rock,40,high,6
Pink Floyd,Classic Rock,40,high,6
The Kinks,Classic Rock,30,high,15
The Beatles,Classic Rock,58,high,1
Joy Division,Indie/Alternative,32,high,12
Peter Bjorn and John,Indie/Alternative,6,low,322
Method Man,Hip Hop,5,low,421
Led Zeppelin,Classic Rock,35,high,8
Devendra Banhart,Indie/Alternative,12,medium,101
UGK,Hip Hop,7,low,274
Dr. Dog,Indie/Alternative,15,medium,65
The Zombies,Classic Rock,11,medium,130
Led Zeppelin,Classic Rock,35,high,8
The Black Keys,Indie/Alternative,26,high,20
The Black Angels,Indie/Alternative,12,medium,114
Ennio Morricone,Other,9,low,168
The Who,Classic Rock,11,medium,129
The Small Faces,Classic Rock,6,low,347
The Doors,Classic Rock,37,high,7
Nancy Sinatra,Classic Rock,7,low,249
Patti Smith,Punk,12,medium,109
Animal Collective,Indie/Alternative,13,medium,84
Sonic Youth,Indie/Alternative,31,high,14
Pink Floyd,Classic Rock,40,high,6
Creedence Clearwater Revival,Classic Rock,21,medium,33
Tom Waits,Indie/Alternative,9,low,183
Calexico,Indie/Alternative,6,low,288
Otis Redding,Jazz/Soul,8,low,198
Lynyrd Skynyrd,Classic Rock,12,medium,106
Lou Reed,Classic Rock,9,low,171
N.W.A.,Hip Hop,7,low,248
Ultimate Spinach,Classic Rock,6,low,354
The Velvet Underground,Classic Rock,16,medium,62
The Doors,Classic Rock,37,high,7
Kraftwerk,Electronic,5,low,413
Neil Young,Classic Rock,14,medium,79
The Kinks,Classic Rock,30,high,15
Lynyrd Skynyrd,Classic Rock,12,medium,106
Rick Ross,Hip Hop,10,medium,149
The Zombies,Classic Rock,11,medium,130
INXS,Indie/Alternative,6,low,311
Guided By Voices,Indie/Alternative,5,low,402
Blondie,Indie/Alternative,13,medium,85
Adeodat Warfield,Classic Rock,6,low,278
Beach Fossils,Indie/Alternative,7,low,216
Beach Fossils,Indie/Alternative,7,low,216
Black Moth Super Rainbow,Indie/Alternative,7,low,217
Black Moth Super Rainbow,Indie/Alternative,7,low,217
Iggy Pop,Punk,18,medium,49
Ultimate Spinach,Classic Rock,6,low,354
The Beatles,Classic Rock,58,high,1
Gang Starr,Hip Hop,34,high,9
De La Soul,Hip Hop,16,medium,58
Vast,Classic Rock,16,medium,63
The Grass Roots,Classic Rock,6,low,336
Dire Straits,Classic Rock,5,low,386
The Clash,Punk,16,medium,60
Uriah Heep,Classic Rock,6,low,355
Three 6 Mafia,Hip Hop,20,medium,38
Kraftwerk,Electronic,5,low,413
Joy Division,Indie/Alternative,32,high,12
Joy Division,Indie/Alternative,32,high,12
Cam'ron,Hip Hop,13,medium,86
2Pac,Hip Hop,18,medium,44
Ween,Indie/Alternative,8,low,212
John Lennon,Classic Rock,14,medium,78
Electric Light Orchestra,Classic Rock,23,medium,24
Lil Wayne,Hip Hop,9,low,170
Tom Waits,Indie/Alternative,9,low,183
Notorious B.I.G.,Hip Hop,28,high,17
James Brown,Jazz/Soul,14,medium,77
Snoop Dogg,Hip Hop,15,medium,70
Guns N' Roses,Metal,13,medium,87
Ice Cube,Hip Hop,18,medium,48
Pixies,Indie/Alternative,22,medium,31
The White Stripes,Indie/Alternative,9,low,182
Dr. Dog,Indie/Alternative,15,medium,65
A Tribe Called Quest,Hip Hop,11,medium,117
Frank Zappa,Indie/Alternative,8,low,192
Lou Reed,Classic Rock,9,low,171
The Doors,Classic Rock,37,high,7
Suicidal Tendencies,Punk,10,medium,151
Mercyful Fate,Metal,5,low,420
Beastie Boys,Hip Hop,22,medium,28
Bad Brains,Punk,19,medium,41
Suicidal Tendencies,Punk,10,medium,151
David Bowie,Metal,40,high,5
Justice,Electronic,12,medium,105
Andre Nickatina,Hip Hop,19,medium,40
Uriah Heep,Classic Rock,6,low,355
Tool,Metal,6,low,350
Nina Simone,Jazz/Soul,19,medium,43
Shocking Blue,Classic Rock,9,low,178
Mogwai,Indie/Alternative,7,low,244
Misfits,Punk,18,medium,52
Black Sabbath,Metal,47,high,3
Pink Floyd,Classic Rock,40,high,6
The Notorious B.I.G.,Hip Hop,6,low,343
James Brown,Jazz/Soul,14,medium,77
Gang Starr,Hip Hop,34,high,9
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,6,low,299
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Elliot Smith,Indie/Alternative,6,low,301
Ty Segall,Punk,6,low,352
Sonic Youth,Indie/Alternative,31,high,14
Ty Segall,Punk,6,low,352
Slayer,Metal,24,medium,23
Rick James,Jazz/Soul,7,low,259
Beastie Boys,Hip Hop,22,medium,28
Otis Redding,Jazz/Soul,8,low,198
Sly & The Family Stone,Jazz/Soul,11,medium,123
Juicy J,Hip Hop,6,low,313
UGK,Hip Hop,7,low,274
Project Pat,Hip Hop,5,low,431
Love,Classic Rock,9,low,172
Unkle,Electronic,11,medium,133
The Black Angels,Indie/Alternative,12,medium,114
Justice,Electronic,12,medium,105
Ty Segall,Punk,6,low,352
The Sword,Metal,8,low,210
Bob Dylan,Classic Rock,26,high,19
Belle & Sebastian,Indie/Alternative,17,medium,54
The Chocolate Watchband,Classic Rock,7,low,269
The Budos Band,Jazz/Soul,11,medium,126
James Brown,Jazz/Soul,14,medium,77
Neil Young,Classic Rock,14,medium,79
Nina Simone,Jazz/Soul,19,medium,43
Van Morrison,Classic Rock,13,medium,97
The Zombies,Classic Rock,11,medium,130
The Rolling Stones,Classic Rock,52,high,2
The Chocolate Watchband,Classic Rock,7,low,269
Sixto Rodriguez,Indie/Alternative,5,low,438
Sufjan Stevens,Indie/Alternative,8,low,205
Built To Spill,Indie/Alternative,9,low,161
Hall & Oates,Classic Rock,5,low,403
Beck,Indie/Alternative,16,medium,56
Broken Social Scene,Indie/Alternative,14,medium,74
Radical Face,Indie/Alternative,7,low,256
The Beatles,Classic Rock,58,high,1
Nas,Hip Hop,31,high,13
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Bob Dylan,Classic Rock,26,high,19
The Grass Roots,Classic Rock,6,low,336
Jimi Hendrix,Classic Rock,32,high,11
The Smiths,Indie/Alternative,14,medium,81
The Concretes,Indie/Alternative,10,medium,154
Andre Nickatina,Hip Hop,19,medium,40
Pavement,Indie/Alternative,7,low,252
Bob Dylan,Classic Rock,26,high,19
Jethro Tull,Classic Rock,8,low,193
Curtis Mayfield,Jazz/Soul,25,medium,22
The Beach Boys,Classic Rock,6,low,334
Procol Harum,Classic Rock,5,low,430
Mazzy Star,Indie/Alternative,5,low,419
The Beach Boys,Classic Rock,6,low,334
The Beach Boys,Classic Rock,6,low,334
Nina Simone,Jazz/Soul,19,medium,43
Sixto Rodriguez,Indie/Alternative,5,low,438
Portishead,Electronic,7,low,255
The Kinks,Classic Rock,30,high,15
Explosions In The Sky,Indie/Alternative,10,medium,140
Joy Division,Indie/Alternative,32,high,12
Donovan,Indie/Alternative,14,medium,76
The Cure,Indie/Alternative,15,medium,71
The Velvet Underground,Classic Rock,16,medium,62
Aphrodite's Child,Classic Rock,5,low,364
David Bowie,Metal,40,high,5
Aphrodite's Child,Classic Rock,5,low,364
James Brown,Jazz/Soul,14,medium,77
Witchcraft,Metal,6,low,359
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
The Cramps,Punk,7,low,270
MF Doom,Hip Hop,7,low,243
M83,Indie/Alternative,23,medium,25
The Who,Classic Rock,11,medium,129
Spoon,Indie/Alternative,11,medium,124
Gang Starr,Hip Hop,34,high,9
Gnarls Barkley,Jazz/Soul,6,low,306
The Yardbirds,Classic Rock,5,low,452
Lynyrd Skynyrd,Classic Rock,12,medium,106
The Rolling Stones,Classic Rock,52,high,2
Jedi Mind Tricks,Hip Hop,7,low,238
2Pac,Hip Hop,18,medium,44
Beck,Indie/Alternative,16,medium,56
Rick James,Jazz/Soul,7,low,259
Steve Miller Band,Classic Rock,8,low,204
Steve Miller Band,Classic Rock,8,low,204
Slayer,Metal,24,medium,23
Dinosaur Jr.,Indie/Alternative,21,medium,34
Beck,Indie/Alternative,16,medium,56
Beck,Indie/Alternative,16,medium,56
Dinosaur Jr.,Indie/Alternative,21,medium,34
Devo,Punk,33,high,10
7 Seconds,Punk,6,low,276
Sonic Youth,Indie/Alternative,31,high,14
Joy Division,Indie/Alternative,32,high,12
Devo,Punk,33,high,10
Yann Tiersen,Other,8,low,215
Yann Tiersen,Other,8,low,215
Arcade Fire,Indie/Alternative,22,medium,27
Yann Tiersen,Other,8,low,215
Three Dog Night,Classic Rock,11,medium,131
Yann Tiersen,Other,8,low,215
Air,Indie/Alternative,8,low,184
Yann Tiersen,Other,8,low,215
Beastie Boys,Hip Hop,22,medium,28
Beastie Boys,Hip Hop,22,medium,28
Yann Tiersen,Other,8,low,215
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Yann Tiersen,Other,8,low,215
Snoop Dogg,Hip Hop,15,medium,70
Yann Tiersen,Other,8,low,215
Beck,Indie/Alternative,16,medium,56
David Bowie,Metal,40,high,5
Public Enemy,Hip Hop,21,medium,36
The Jam,Punk,6,low,338
Placebo,Indie/Alternative,9,low,175
Canned Heat,Classic Rock,6,low,289
Budgie,Hip Hop,6,low,286
The Kinks,Classic Rock,30,high,15
The Animals,Classic Rock,12,medium,113
Big Daddy Kane,Hip Hop,5,low,369
Iron Maiden,Metal,27,high,18
Joy Division,Indie/Alternative,32,high,12
The Damned,Punk,8,low,208
Joy Division,Indie/Alternative,32,high,12
Rancid,Punk,6,low,325
Led Zeppelin,Classic Rock,35,high,8
Led Zeppelin,Classic Rock,35,high,8
Blue Oyster Cult,Classic Rock,5,low,373
Pentagram,Metal,13,medium,92
Miles Davis,Jazz/Soul,5,low,422
Bad Brains,Punk,19,medium,41
The Clash,Punk,16,medium,60
Joy Division,Indie/Alternative,32,high,12
Dire Straits,Classic Rock,5,low,386
The Rolling Stones,Classic Rock,52,high,2
Wolfmother,Metal,10,medium,156
Pink Floyd,Classic Rock,40,high,6
Queens Of The Stone Age,Metal,8,low,200
Uriah Heep,Classic Rock,6,low,355
Neil Diamond,Classic Rock,7,low,250
Minor Threat,Punk,18,medium,51
Too $hort,Hip Hop,5,low,454
Joy Division,Indie/Alternative,32,high,12
Tommy Guerrero,Jazz/Soul,20,medium,39
Cass McCombs,Indie/Alternative,7,low,222
Public Enemy,Hip Hop,21,medium,36
James Brown,Jazz/Soul,14,medium,77
Tommy Guerrero,Jazz/Soul,20,medium,39
The Go! Team,Indie/Alternative,16,medium,61
Rick Ross,Hip Hop,10,medium,149
Guns N' Roses,Metal,13,medium,87
Marvin Gaye,Jazz/Soul,13,medium,91
Snoop Dogg,Hip Hop,15,medium,70
Ghostface Killah,Hip Hop,12,medium,103
Queen,Classic Rock,12,medium,110
Three 6 Mafia,Hip Hop,20,medium,38
Gorillaz,Hip Hop,6,low,307
Frankie Valli,Classic Rock,5,low,399
MGMT,Indie/Alternative,20,medium,37
Beck,Indie/Alternative,16,medium,56
Tom Petty,Classic Rock,5,low,453
Captain Beefheart,Indie/Alternative,5,low,376
Captain Beefheart,Indie/Alternative,5,low,376
Devo,Punk,33,high,10
The Beach Boys,Classic Rock,6,low,334
Explosions In The Sky,Indie/Alternative,10,medium,140
Death In Vegas,Other,9,low,164
Built To Spill,Indie/Alternative,9,low,161
The Doors,Classic Rock,37,high,7
Doves,Indie/Alternative,7,low,231
Brian Jonestown Massacre,Indie/Alternative,8,low,186
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
New Order,Indie/Alternative,22,medium,30
Devo,Punk,33,high,10
Deerhunter,Indie/Alternative,6,low,293
Ghostface Killah,Hip Hop,12,medium,103
Ty Segall,Punk,6,low,352
Tame Impala,Indie/Alternative,10,medium,152
M83,Indie/Alternative,23,medium,25
The Beatles,Classic Rock,58,high,1
The Temptations,Jazz/Soul,5,low,451
The Black Keys,Indie/Alternative,26,high,20
The Sword,Metal,8,low,210
John Maus,Indie/Alternative,8,low,194
Devendra Banhart,Indie/Alternative,12,medium,101
The Grass Roots,Classic Rock,6,low,336
Arcade Fire,Indie/Alternative,22,medium,27
Group Home,Hip Hop,5,low,401
Gary Numan,Indie/Alternative,6,low,305
Morrissey,Indie/Alternative,12,medium,107
Nina Simone,Jazz/Soul,19,medium,43
The Budos Band,Jazz/Soul,11,medium,126
Bob Dylan,Classic Rock,26,high,19
Pink Floyd,Classic Rock,40,high,6
Simon & Garfunkel,Classic Rock,5,low,437
Simon & Garfunkel,Classic Rock,5,low,437
John Lennon,Classic Rock,14,medium,78
Frank Zappa,Indie/Alternative,8,low,192
Bob Dylan,Classic Rock,26,high,19
Bob Dylan,Classic Rock,26,high,19
Bob Dylan,Classic Rock,26,high,19
Public Enemy,Hip Hop,21,medium,36
Mac Dre,Hip Hop,9,low,173
The Beatles,Classic Rock,58,high,1
Brian Jonestown Massacre,Indie/Alternative,8,low,186
GG Allin,Punk,12,medium,102
GG Allin,Punk,12,medium,102
GG Allin,Punk,12,medium,102
Le Tigre,Electronic,7,low,241
Modest Mouse,Indie/Alternative,22,medium,29
Creedence Clearwater Revival,Classic Rock,21,medium,33
The Black Angels,Indie/Alternative,12,medium,114
Tame Impala,Indie/Alternative,10,medium,152
Young Jeezy,Hip Hop,12,medium,116
Young Jeezy,Hip Hop,12,medium,116
Tame Impala,Indie/Alternative,10,medium,152
The White Stripes,Indie/Alternative,9,low,182
Minor Threat,Punk,18,medium,51
Joy Division,Indie/Alternative,32,high,12
Talking Heads,Indie/Alternative,13,medium,94
Gang of Four,Indie/Alternative,7,low,235
Sonic Youth,Indie/Alternative,31,high,14
INXS,Indie/Alternative,6,low,311
Pixies,Indie/Alternative,22,medium,31
Dinosaur Jr.,Indie/Alternative,21,medium,34
Animal Collective,Indie/Alternative,13,medium,84
Elliott Smith,Indie/Alternative,9,low,167
Dinosaur Jr.,Indie/Alternative,21,medium,34
Animal Collective,Indie/Alternative,13,medium,84
Dinosaur Jr.,Indie/Alternative,21,medium,34
The Adolescents,Punk,8,low,207
Morrissey,Indie/Alternative,12,medium,107
Black Moth Super Rainbow,Indie/Alternative,7,low,217
M83,Indie/Alternative,23,medium,25
Dinosaur Jr.,Indie/Alternative,21,medium,34
Aphrodite's Child,Classic Rock,5,low,364
Aphrodite's Child,Classic Rock,5,low,364
Black Sabbath,Metal,47,high,3
Rick Ross,Hip Hop,10,medium,149
Bob Dylan,Classic Rock,26,high,19
The Black Angels,Indie/Alternative,12,medium,114
John Lennon,Classic Rock,14,medium,78
Justice,Electronic,12,medium,105
Iron Maiden,Metal,27,high,18
Pegboy,Metal,8,low,199
Joy Division,Indie/Alternative,32,high,12
Witch,Metal,8,low,214
The Rolling Stones,Classic Rock,52,high,2
A Band of Bees,Indie/Alternative,5,low,362
Black Sabbath,Metal,47,high,3
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
The Rolling Stones,Classic Rock,52,high,2
Curtis Mayfield,Jazz/Soul,25,medium,22
The Rolling Stones,Classic Rock,52,high,2
The Kinks,Classic Rock,30,high,15
The Velvet Underground,Classic Rock,16,medium,62
The Kinks,Classic Rock,30,high,15
Sixto Rodriguez,Indie/Alternative,5,low,438
Devo,Punk,33,high,10
Beirut,Indie/Alternative,9,low,157
Elliott Smith,Indie/Alternative,9,low,167
Elliott Smith,Indie/Alternative,9,low,167
Nina Simone,Jazz/Soul,19,medium,43
New Order,Indie/Alternative,22,medium,30
Billy Idol,Classic Rock,10,medium,135
Neil Young,Classic Rock,14,medium,79
Neil Young,Classic Rock,14,medium,79
Morrissey,Indie/Alternative,12,medium,107
Neil Young,Classic Rock,14,medium,79
Billy Idol,Classic Rock,10,medium,135
Brotha Lynch Hung,Hip Hop,9,low,160
Ghostface Killah,Hip Hop,12,medium,103
Frank Zappa,Indie/Alternative,8,low,192
Brotha Lynch Hung,Hip Hop,9,low,160
Suicidal Tendencies,Punk,10,medium,151
Love,Classic Rock,9,low,172
The Cramps,Punk,7,low,270
Ladytron,Electronic,8,low,195
Broken Social Scene,Indie/Alternative,14,medium,74
Dr. Dog,Indie/Alternative,15,medium,65
The Kinks,Classic Rock,30,high,15
New Order,Indie/Alternative,22,medium,30
The Zombies,Classic Rock,11,medium,130
The Velvet Underground,Classic Rock,16,medium,62
Beirut,Indie/Alternative,9,low,157
Birds of Avalon,Indie/Alternative,5,low,370
Birds of Avalon,Indie/Alternative,5,low,370
Phoenix,Indie/Alternative,7,low,254
Birds of Avalon,Indie/Alternative,5,low,370
Bonobo,Electronic,15,medium,64
J Dilla,Hip Hop,5,low,409
Sufjan Stevens,Indie/Alternative,8,low,205
Graveyard,Metal,6,low,309
Spindrift,Indie/Alternative,6,low,330
Spindrift,Indie/Alternative,6,low,330
No Age,Punk,9,low,174
Bad Brains,Punk,19,medium,41
Bad Brains,Punk,19,medium,41
Interpol,Indie/Alternative,11,medium,119
Joy Division,Indie/Alternative,32,high,12
David Bowie,Metal,40,high,5
Guns N' Roses,Metal,13,medium,87
Public Enemy,Hip Hop,21,medium,36
Talib Kweli,Hip Hop,6,low,333
Death In Vegas,Other,9,low,164
Nas,Hip Hop,31,high,13
Nas,Hip Hop,31,high,13
Andre Nickatina,Hip Hop,19,medium,40
Michael Jackson,Jazz/Soul,10,medium,146
Le Tigre,Electronic,7,low,241
Fatboy Slim,Electronic,7,low,232
Sweet Apple,Metal,5,low,442
Sweet Apple,Metal,5,low,442
Quest For Fire,Indie/Alternative,5,low,432
Sweet Apple,Metal,5,low,442
Hanni El Khatib,Indie/Alternative,5,low,404
Sonic Youth,Indie/Alternative,31,high,14
A Flock Of Seagulls,Classic Rock,5,low,363
Kraftwerk,Electronic,5,low,413
Pink Floyd,Classic Rock,40,high,6
Devo,Punk,33,high,10
Joy Division,Indie/Alternative,32,high,12
A Flock Of Seagulls,Classic Rock,5,low,363
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,6,low,299
The Jam,Punk,6,low,338
Joy Division,Indie/Alternative,32,high,12
Jimi Hendrix,Classic Rock,32,high,11
Sub Society,Punk,7,low,266
Sub Society,Punk,7,low,266
Sub Society,Punk,7,low,266
Sub Society,Punk,7,low,266
Gnarls Barkley,Jazz/Soul,6,low,306
Marlena Shaw,Jazz/Soul,5,low,418
AC/DC,Classic Rock,18,medium,45
Devo,Punk,33,high,10
Gorillaz,Hip Hop,6,low,307
Sufjan Stevens,Indie/Alternative,8,low,205
Beach Fossils,Indie/Alternative,7,low,216
Project Pat,Hip Hop,5,low,431
Crystal Castles,Electronic,12,medium,100
Crystal Castles,Electronic,12,medium,100
DJ Shadow,Hip Hop,21,medium,35
Rod Stewart,Classic Rock,6,low,328
The Spits,Punk,9,low,181
Witch,Metal,8,low,214
The Budos Band,Jazz/Soul,11,medium,126
