artist,genre,artist_total,group,id
J Dilla,Hip Hop,5,low,409
Jeru The Damaja,Hip Hop,5,low,410
Jet Black Crayon,Jazz/Soul,5,low,411
Juvenile,Hip Hop,5,low,412
Kraftwerk,Electronic,5,low,413
Les Savy Fav,Punk,5,low,414
M.I.A.,Electronic,5,low,415
Marginal Man,Punk,5,low,416
Mark Mothersbaugh,Other,5,low,417
Marlena Shaw,Jazz/Soul,5,low,418
Mazzy Star,Indie/Alternative,5,low,419
Mercyful Fate,Metal,5,low,420
Method Man,Hip Hop,5,low,421
Miles Davis,Jazz/Soul,5,low,422
Mother Earth,Jazz/Soul,5,low,423
Mr. E,Electronic,5,low,424
Nobody,Hip Hop,5,low,425
Old Canes,Indie/Alternative,5,low,426
Pantera,Metal,5,low,427
Philip Glass,Jazz/Soul,5,low,428
Pinback,Indie/Alternative,5,low,429
Procol Harum,Classic Rock,5,low,430
Project Pat,Hip Hop,5,low,431
Quest For Fire,Indie/Alternative,5,low,432
Raekwon,Hip Hop,5,low,433
Roky Erickson,Metal,5,low,434
Rush,Classic Rock,5,low,435
Shitkickers,Punk,5,low,436
Simon & Garfunkel,Classic Rock,5,low,437
Sixto Rodriguez,Indie/Alternative,5,low,438
Sunset Rubdown,Indie/Alternative,5,low,439
Supergrass,Indie/Alternative,5,low,440
Sweet,Classic Rock,5,low,441
Sweet Apple,Metal,5,low,442
The Charlatans,Indie/Alternative,5,low,443
The Commodores,Jazz/Soul,5,low,444
The Herbaliser,Electronic,5,low,445
The Hollies,Classic Rock,5,low,446
The Offspring,Punk,5,low,447
The Specials,Punk,5,low,448
The Stranglers,Indie/Alternative,5,low,449
The Streets,Hip Hop,5,low,450
The Temptations,Jazz/Soul,5,low,451
The Yardbirds,Classic Rock,5,low,452
Tom Petty,Classic Rock,5,low,453
Too $hort,Hip Hop,5,low,454
U.S. Bombs,Punk,5,low,455
Ugly Winner,Indie/Alternative,5,low,456
Van Halen,Metal,5,low,457
Visionaries,Hip Hop,5,low,458
White Flight,Indie/Alternative,5,low,459
Xzibit,Hip Hop,5,low,460
ZZ Top,Classic Rock,5,low,461
((sounder)),Rock,4,low,462
3 Inches of Blood,Metal,4,low,463
Agnostic Front,Punk,4,low,464
Andrew W.K.,Punk,4,low,465
Ann Peebles,Jazz/Soul,4,low,466
Augustus Pablo,Hip Hop,4,low,467
Badly Drawn Boy,Indie/Alternative,4,low,468
Bauhaus,Metal,4,low,469
Beanie Sigel,Hip Hop,4,low,470
Biggie Smalls,Hip Hop,4,low,471
Billy Joel,Classic Rock,4,low,472
Boards Of Canada,Electronic,4,low,473
Bracket,Hip Hop,4,low,474
Broken Spindles,Indie/Alternative,4,low,475
Brooklyn Funk Essentials,Jazz/Soul,4,low,476
Camera Obscura,Indie/Alternative,4,low,477
Camp Lo,Hip Hop,4,low,478
Chemical Brothers,Indie/Alternative,4,low,479
Clinic,Indie/Alternative,4,low,480
Colin Potter,Electronic,4,low,481
Consortium,Rock,4,low,482
Cults,Indie/Alternative,4,low,483
CunninLynguists,Hip Hop,4,low,484
Cut Copy,Indie/Alternative,4,low,485
Dabrye,Hip Hop,4,low,486
Dan Deacon,Indie/Alternative,4,low,487
Dark,Indie/Alternative,4,low,488
Deadxbeat,Hip Hop,4,low,489
Death Grips,Hip Hop,4,low,490
Deela,Jazz/Soul,4,low,491
Digable Planets,Hip Hop,4,low,492
Dinosaur Jr,Indie/Alternative,4,low,493
Dio,Metal,4,low,494
Dirt Nasty,Hip Hop,4,low,495
DJ Food,Electronic,4,low,496
Dub Pistols,Electronic,4,low,497
Eagles Of Death Metal,Rock,4,low,498
Eazy E,Hip Hop,4,low,499
Edwin Starr,Jazz/Soul,4,low,500
Eighty Mile Beach,Electronic,4,low,501
El Stew,Electronic,4,low,502
Electrelane,Indie/Alternative,4,low,503
Electric Six,Indie/Alternative,4,low,504
Elton John,Classic Rock,4,low,505
Elvis Costello,Punk,4,low,506
Enoch,Jazz/Soul,4,low,507
Explosions in the Sky,Indie/Alternative,4,low,508
Faction,Punk,4,low,509
Fela Kuti,Jazz/Soul,4,low,510
Fischerspooner,Electronic,4,low,511
Flaming Lips,Indie/Alternative,4,low,512
Fleet Foxes,Indie/Alternative,4,low,513
Foreigner,Classic Rock,4,low,514
Free The Robots,Electronic,4,low,515
Frijid Pink,Classic Rock,4,low,516
Fu Manchu,Metal,4,low,517
George Harrison,Classic Rock,4,low,518
Gil Scott Heron,Jazz/Soul,4,low,519
Gloritone,Other,4,low,520
Godspeed You! Black Emperor,Indie/Alternative,4,low,521
Grass Roots,Classic Rock,4,low,522
Green Day,Punk,4,low,523
Gucci Mane,Hip Hop,4,low,524
Happy Go Licky,Punk,4,low,525
Herbie Hancock,Jazz/Soul,4,low,526
Hive,Jazz/Soul,4,low,527
Hole,Indie/Alternative,4,low,528
Ima Robot,Indie/Alternative,4,low,529
J Mascis and the Fog,Metal,4,low,530
J.F.A.,Punk,4,low,531
Jel,Hip Hop,4,low,532
Jens Lekman,Indie/Alternative,4,low,533
Jets to Brazil,Punk,4,low,534
Jimmy Cliff,Hip Hop,4,low,535
John Coltrane,Jazz/Soul,4,low,536
Journey,Classic Rock,4,low,537
Jurassic 5,Hip Hop,4,low,538
Kadavar,Metal,4,low,539
Kasabian,Indie/Alternative,4,low,540
Kenny Loggins,Classic Rock,4,low,541
King Diamond,Metal,4,low,542
Kingpin Skinny Pimp,Hip Hop,4,low,543
Kool & The Gang,Jazz/Soul,4,low,544
Lard,Metal,4,low,545
LL Cool J,Hip Hop,4,low,546
Lords Of The Underground,Hip Hop,4,low,547
Los Olvidados,Punk,4,low,548
Louis Armstrong,Jazz/Soul,4,low,549
Luscious Jackson,Indie/Alternative,4,low,550
M. Ward,Indie/Alternative,4,low,551
Madonna,Indie/Alternative,4,low,552
Madvillain,Hip Hop,4,low,553
Moneybrother,Indie/Alternative,4,low,554
Morcheeba,Electronic,4,low,555
Motörhead,Metal,4,low,556
Moving Units,Indie/Alternative,4,low,557
Mudhoney,Indie/Alternative,4,low,558
Muse,Indie/Alternative,4,low,559
Nevermore,Metal,4,low,560
New York Dolls,Punk,4,low,561
Okay,Indie/Alternative,4,low,562
Onyx,Hip Hop,4,low,563
Orchestral Maneuvers in the Dark,Indie/Alternative,4,low,564
Outkast,Hip Hop,4,low,565
Panda Bear,Indie/Alternative,4,low,566
Peggy Honeywell,Indie/Alternative,4,low,567
Pepper Rabbit,Indie/Alternative,4,low,568
Pete Wingfield,Classic Rock,4,low,569
Prefuse 73,Electronic,4,low,570
Propellerheads,Electronic,4,low,571
Puffball,Indie/Alternative,4,low,572
Quasimoto,Hip Hop,4,low,573
Quim Cardona,Hip Hop,4,low,574
Rare Earth,Jazz/Soul,4,low,575
Roots Manuva,Hip Hop,4,low,576
Roy Ayers,Jazz/Soul,4,low,577
Roy Orbison,Classic Rock,4,low,578
Rudimentary Peni,Punk,4,low,579
Salem,Electronic,4,low,580
Sam & Dave,Jazz/Soul,4,low,581
Scarface,Hip Hop,4,low,582
Semisonic,Indie/Alternative,4,low,583
Sex Pistols,Punk,4,low,584
Shout Out Louds,Indie/Alternative,4,low,585
Shuggie Otis,Jazz/Soul,4,low,586
Siouxsie & The Banshees,Indie/Alternative,4,low,587
Sissy Wish,Classic Rock,4,low,588
Sixtoo,Hip Hop,4,low,589
Sleigh Bells,Indie/Alternative,4,low,590
Slick Rick,Hip Hop,4,low,591
Slippers,Hip Hop,4,low,592
Smut Peddlers,Punk,4,low,593
Spencer Davis Group,Classic Rock,4,low,594
Stars,Indie/Alternative,4,low,595
Steely Dan,Classic Rock,4,low,596
Styles Of Beyond,Hip Hop,4,low,597
Tears For Fears,Classic Rock,4,low,598
Ted Nugent,Classic Rock,4,low,599
The Album Leaf,Indie/Alternative,4,low,600
The Black Lips,Indie/Alternative,4,low,601
The Cars,Indie/Alternative,4,low,602
The Cry,Punk,4,low,603
The Cult,Indie/Alternative,4,low,604
The Dirtbombs,Rock,4,low,605
The Faction,Punk,4,low,606
The Four Tops,Jazz/Soul,4,low,607
The Goat & The Occasional Others,Rock,4,low,608
The Grouch,Hip Hop,4,low,609
The Heartaches,Punk,4,low,610
The Hellacopters,Punk,4,low,611
The Kooks,Indie/Alternative,4,low,612
The Lovin' Spoonful,Classic Rock,4,low,613
The Masters Apprentices,Classic Rock,4,low,614
The Monkees,Classic Rock,4,low,615
The Needles,Punk,4,low,616
The Pogues,Punk,4,low,617
The Police,Classic Rock,4,low,618
The Polyphonic Spree,Indie/Alternative,4,low,619
The Raconteurs,Rock,4,low,620
The Roots,Hip Hop,4,low,621
The Sadies,Metal,4,low,622
The Saints,Punk,4,low,623
The Soft Pack,Indie/Alternative,4,low,624
The Sonics,Classic Rock,4,low,625
The Stone Roses,Indie/Alternative,4,low,626
The Stooges,Punk,4,low,627
The The,Indie/Alternative,4,low,628
The Troggs,Classic Rock,4,low,629
The Veebees,Punk,4,low,630
The Ventures,Classic Rock,4,low,631
The Walkmen,Indie/Alternative,4,low,632
The Whitest Boy Alive,Indie/Alternative,4,low,633
The Zoo,Indie/Alternative,4,low,634
Them,Classic Rock,4,low,635
Thievery Corporation,Electronic,4,low,636
Three Six Mafia,Hip Hop,4,low,637
Too Short,Hip Hop,4,low,638
Turing Machine,Indie/Alternative,4,low,639
U2,Indie/Alternative,4,low,640
Valient Thorr,Metal,4,low,641
Vangelis,Other,4,low,642
Viking Skull,Metal,4,low,643
Warren G,Hip Hop,4,low,644
Wavves,Indie/Alternative,4,low,645
Weird Owl,Indie/Alternative,4,low,646
Whodini,Hip Hop,4,low,647
Wire,Indie/Alternative,4,low,648
Woods,Indie/Alternative,4,low,649
Wu Tang Clan,Hip Hop,4,low,650
Yes,Classic Rock,4,low,651
Yo La Tengo,Indie/Alternative,4,low,652
Youth Brigade,Punk,4,low,653
Yuck,Punk,4,low,654
Zion I,Hip Hop,4,low,655
