artist,genre,album_art_url,artist_total,group,id
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0C4/1A77/F8A9/3F84_medium_front.jpg?cid=339224396,33,medium,10
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E91/7BB1/E958/D543_medium_front.jpg?cid=339224396,14,medium-low,74
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA3B/4EDE/E2E6/6F33_medium_front.jpg?cid=339224396,6,low,293
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3162/EAA2/D95A/B7A8_medium_front.jpg?cid=339224396,6,low,293
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C928/4AC9/A93F/E125_medium_front.jpg?cid=339224396,33,medium,10
Witchcraft,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/714B/6E40/7127/0B54_medium_front.jpg?cid=339224396,6,low,359
Radio Moscow,Rock,NA,3,lowest,877
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C3E/278C/469C/1432_medium_front.jpg?cid=339224396,13,medium-low,95
Explosions in the Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A53/B0A5/4B3A/2907_medium_front.jpg?cid=339224396,4,low,508
Explosions in the Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53B2/EA2D/89E0/EAF4_medium_front.jpg?cid=339224396,4,low,508
Explosions in the Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53B2/EA2D/89E0/EAF4_medium_front.jpg?cid=339224396,4,low,508
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B390/7160/B9CB/C437_medium_front.jpg?cid=339224396,22,medium,28
Max Roach,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B403/0015/9FA1/0C84_medium_front.jpg?cid=339224396,3,lowest,835
ESG,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7C23/1906/3A5D/9DE6_medium_front.jpg?cid=339224396,3,lowest,763
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
KMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/61B5/C517/108D/77BB_medium_front.jpg?cid=339224396,3,lowest,808
Max Roach,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B403/0015/9FA1/0C84_medium_front.jpg?cid=339224396,3,lowest,835
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,medium,20
Clams Casino,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C134/382B/8A46/963B_medium_front.jpg?cid=339224396,3,lowest,716
Architecture in Helsinki,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0B70/9BBF/1FD4/7A00_medium_front.jpg?cid=339224396,3,lowest,672
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA9A/79EF/DEDF/44CA_medium_front.jpg?cid=339224396,10,medium-low,152
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8D9/FA7E/0F72/7F45_medium_front.jpg?cid=339224396,12,medium-low,110
Architecture in Helsinki,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0F9/44AA/E190/D6AE_medium_front.jpg?cid=339224396,3,lowest,672
Calexico,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F23/B056/6135/114F_medium_front.jpg?cid=339224396,6,low,288
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A5D/02A7/4162/B38A_medium_front.jpg?cid=339224396,12,medium-low,107
George Harrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/889C/6A6A/651B/3689_medium_front.jpg?cid=339224396,4,low,518
Elliot Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B365/6F40/76A7/9531_medium_front.jpg?cid=339224396,6,low,301
Van Halen,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CD1A/A0E2/A4AD/6290_medium_front.jpg?cid=339224396,5,low,457
Rod Stewart,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEE3/9398/9565/5305_medium_front.jpg?cid=339224396,6,low,328
A Tribe Called Quest,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CD4/6072/0FF7/876E_medium_front.jpg?cid=339224396,11,medium-low,117
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ADF0/C60D/2BB6/59E0_medium_front.jpg?cid=339224396,26,medium,21
KMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18E8/A7A4/05D1/7800_medium_front.jpg?cid=339224396,3,lowest,808
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8863/9127/E502/6603_medium_front.jpg?cid=339224396,6,low,279
Adeodat Warfield,Other,NA,6,low,279
Adeodat Warfield,Classic Rock,NA,6,low,278
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/269B/8E9F/27A9/5098_medium_front.jpg?cid=339224396,6,low,279
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2905/8B72/F423/4753_medium_front.jpg?cid=339224396,6,low,279
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A38/2750/EF4B/5B07_medium_front.jpg?cid=339224396,37,high,7
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D073/8A70/B3E6/2661_medium_front.jpg?cid=339224396,18,medium-low,44
Fatboy Slim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0E3/87B5/AD5A/1E69_medium_front.jpg?cid=339224396,7,medium-lower,232
The White Stripes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C66A/58F9/1225/7CF6_medium_front.jpg?cid=339224396,9,medium-lower,182
Beirut,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3309/7736/8135/F6C3_medium_front.jpg?cid=339224396,9,medium-lower,157
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/24B3/275D/F332/6DAD_medium_front.jpg?cid=339224396,13,medium-low,94
13th Floor Elevators,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/094F/6F0B/8FE2/92D4_medium_front.jpg?cid=339224396,5,low,360
The Small Faces,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4188/06C8/2AB0/9CD7_medium_front.jpg?cid=339224396,6,low,347
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBB7/5EA8/88DA/4D65_medium_front.jpg?cid=339224396,26,medium,21
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC6C/5272/4A94/D982_medium_front.jpg?cid=339224396,13,medium-low,92
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/77AC/F689/60B3/5F01_medium_front.jpg?cid=339224396,21,medium,33
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96D1/1A50/8F5E/301E_medium_front.jpg?cid=339224396,32,medium,11
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB66/5891/28C6/CDD7_medium_front.jpg?cid=339224396,12,medium-low,106
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/086A/5029/1E1C/E128_medium_front.jpg?cid=339224396,8,medium-lower,193
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA44/BF7C/C2C5/5F10_medium_front.jpg?cid=339224396,10,medium-low,139
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF09/D894/5334/AA27_medium_front.jpg?cid=339224396,13,medium-low,89
Frijid Pink,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1115/88F2/40F0/F821_medium_front.jpg?cid=339224396,4,low,516
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F68D/E38A/D125/63C7_medium_front.jpg?cid=339224396,5,low,384
Earthless,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E52C/9760/AA7F/37FD_medium_front.jpg?cid=339224396,6,low,298
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3EBE/08FA/0344/094F_medium_front.jpg?cid=339224396,9,medium-lower,183
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F609/9EBC/0DCE/F903_medium_front.jpg?cid=339224396,47,high,3
Captain Beefheart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/310B/AAA1/88D4/BE46_medium_front.jpg?cid=339224396,5,low,376
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E44/F29F/BC86/F0BB_medium_front.jpg?cid=339224396,5,low,384
Hawkwind,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/514E/BE23/91D7/5DC7_medium_front.jpg?cid=339224396,5,low,405
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57A9/835F/BF4E/317B_medium_front.jpg?cid=339224396,5,low,384
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,low,299
Earthless,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE97/89F0/58A9/CEC6_medium_front.jpg?cid=339224396,6,low,298
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium-low,152
The Velvet Underground,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B328/F06F/3593/CA5D_medium_front.jpg?cid=339224396,16,medium-low,62
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80CB/00E9/6763/4E40_medium_front.jpg?cid=339224396,13,medium-low,92
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8267/00E5/D9B4/0E77_medium_front.jpg?cid=339224396,31,medium,13
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75B0/1CA4/61F2/CFDC_medium_front.jpg?cid=339224396,10,medium-low,152
Roky Erickson,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D92/83F2/90BD/41EB_medium_front.jpg?cid=339224396,5,low,434
Sub Society,Punk,NA,7,medium-lower,266
Talking Heads,Indie/Alternative,NA,13,medium-low,94
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D56F/9AF3/4AD5/D370_medium_front.jpg?cid=339224396,10,medium-low,154
Brand Nubian,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECF2/CDED/25B0/A12E_medium_front.jpg?cid=339224396,3,lowest,702
Group Home,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8209/1C8E/5A3B/9F51_medium_front.jpg?cid=339224396,5,low,401
Artifacts,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9939/35A2/BB4B/0904_medium_front.jpg?cid=339224396,3,lowest,676
Rudimentary Peni,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/289B/2FF1/4481/2B9A_medium_front.jpg?cid=339224396,4,low,579
Blvck Ceiling,Other,NA,7,medium-lower,219
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium-low,152
Madvillain,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9032/57A4/E974/4206_medium_front.jpg?cid=339224396,4,low,553
Black Moth Super Rainbow,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/257D/7691/5456/D8D8_medium_front.jpg?cid=339224396,7,medium-lower,217
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/448C/53F6/91F1/B7DB_medium_front.jpg?cid=339224396,15,medium-low,65
Salem,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/727D/757C/A23F/6332_medium_front.jpg?cid=339224396,4,low,580
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F92/1440/B235/1474_medium_front.jpg?cid=339224396,26,medium,20
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/539B/9289/7AF6/CF32_medium_front.jpg?cid=339224396,12,medium-low,101
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F484/DDBD/E9F7/7B49_medium_front.jpg?cid=339224396,58,high,1
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8608/AB9B/E526/CE29_medium_front.jpg?cid=339224396,26,medium,19
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C738/6E3E/45E9/F298_small_front.jpg?cid=339224396,21,medium,33
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=339224396,12,medium-low,114
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FFE/433E/717A/F182_medium_front.jpg?cid=339224396,40,high,6
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB7/9318/9985/38DC_medium_front.jpg?cid=339224396,26,medium,21
Cold War Kids,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C3F/5A50/C75B/0160_medium_front.jpg?cid=339224396,5,low,380
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B59/B34D/C472/7A81_medium_front.jpg?cid=339224396,26,medium,21
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D34/C7CA/E594/C919_medium_front.jpg?cid=339224396,26,medium,21
Frank Sinatra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/029A/92CA/25EB/7F65_medium_front.jpg?cid=339224396,7,medium-lower,234
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
Group Home,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8209/1C8E/5A3B/9F51_medium_front.jpg?cid=339224396,5,low,401
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C37/B783/1E07/23CF_medium_front.jpg?cid=339224396,16,medium-low,58
AZ,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E92/7EEC/FBC4/FD1E_medium_front.jpg?cid=339224396,3,lowest,681
Quim Cardona,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1367/50E1/1839/29CE_medium_front.jpg?cid=339224396,4,low,574
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A1D/72B5/B3DB/1B7C_medium_front.jpg?cid=339224396,12,medium-low,103
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
Quim Cardona,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEE2/6A0A/F7A4/01C9_medium_front.jpg?cid=339224396,4,low,574
Consortium,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A21/1624/1E2A/7E28_medium_front.jpg?cid=339224396,4,low,482
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9CE3/EE5D/10A5/A0F2_medium_front.jpg?cid=339224396,13,medium-low,92
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD1/C8C5/6B0D/4F71_medium_front.jpg?cid=339224396,14,medium-low,78
Kula Shaker,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C795/64C2/D11E/0BEB_medium_front.jpg?cid=339224396,3,lowest,811
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium-low,105
El Guincho,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CD3A/1E31/786A/AE34_medium_front.jpg?cid=339224396,3,lowest,754
White Flight,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2A1/27C3/5B4D/2A88_medium_front.jpg?cid=339224396,5,low,459
White Flight,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2A1/27C3/5B4D/2A88_medium_front.jpg?cid=339224396,5,low,459
The Ruby Suns,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EFCA/2282/AF7F/5985_medium_front.jpg?cid=339224396,3,lowest,959
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium-low,105
Blonde Redhead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/734E/7567/222A/8C19_medium_front.jpg?cid=339224396,7,medium-lower,218
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium-low,105
Washed Out,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A136/B071/74F9/237D_medium_front.jpg?cid=339224396,3,lowest,984
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
Washed Out,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A136/B071/74F9/237D_medium_front.jpg?cid=339224396,3,lowest,984
DIIV,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9E4/7DF3/2E42/BB1D_medium_front.jpg?cid=339224396,3,lowest,737
Beach Fossils,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F7B7/F4BF/9F15/9ED0_medium_front.jpg?cid=339224396,7,medium-lower,216
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B33/650C/7291/DE6E_medium_front.jpg?cid=339224396,27,medium,18
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A603/07F7/F562/1629_medium_front.jpg?cid=339224396,12,medium-low,113
The Four Tops,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EBA/07F1/CA60/ED40_medium_front.jpg?cid=339224396,4,low,607
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/000A/9E21/6C0E/F884_medium_front.jpg?cid=339224396,15,medium-low,66
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,low,299
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,medium,20
Eazy E,Hip Hop,NA,4,low,499
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/485D/936C/CB55/D4DA_medium_front.jpg?cid=339224396,23,medium,24
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4137/0840/21E2/FADB_medium_front.jpg?cid=339224396,13,medium-low,88
Kanye West,Hip Hop,NA,13,medium-low,90
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75D1/DDC2/CCD3/8DBE_medium_front.jpg?cid=339224396,9,medium-lower,169
Juvenile,Hip Hop,NA,5,low,412
Three Six Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F48B/392D/21B0/B48A_medium_front.jpg?cid=339224396,4,low,637
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1480/62F7/61B2/9AFC_medium_front.jpg?cid=339224396,15,medium-low,70
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2B2C/3AD7/F326/266C_medium_front.jpg?cid=339224396,47,high,3
The Replacements,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/19AD/3D5B/8E11/C2DC_medium_front.jpg?cid=339224396,3,lowest,955
Kinski,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB12/46EF/53FE/38AA_medium_front.jpg?cid=339224396,3,lowest,807
Asobi Seksu,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/56E3/CA62/B880/33EA_medium_front.jpg?cid=339224396,3,lowest,678
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E7E/7219/D05C/215B_medium_front.jpg?cid=339224396,7,medium-lower,242
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40B1/31A0/030C/1121_medium_front.jpg?cid=339224396,16,medium-low,60
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E24E/CCAB/4227/331E_medium_front.jpg?cid=339224396,26,medium,20
